row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!341,From VLE - Ter Solv - no water,341,339,339,,,89: Hexane,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",328.15,-3.3746,-6.104080216529789,-3.395955301874494,-3.123462437746844,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4444], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.3333], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2223]]","[""4: Acetone"", ""11: Ethanol"", ""47: Chloroform""]","{""solute_inchi"": ""A341"", ""solute_name"": ""B341"", ""solvent1_inchi"": ""C341"", ""solvent1_name"": ""D341"", ""solvent2_inchi"": ""E341"", ""solvent2_name"": ""F341"", ""solvent3_inchi"": ""G341"", ""solvent3_name"": ""H341"", ""frac_solvent1"": ""I341"", ""frac_solvent2"": ""J341"", ""temperature_kelvin"": ""K341"", ""experimental_gsolv"": ""M341""}",CCCCCC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4444}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.3333}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2223}]",-3.1009568957859357,0.27364310421406435,0.27364310421406435,-3.1009568957859366,0.27364310421406346,0.27364310421406346,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,0.02250554196090837
From VLE - Ter Solv - no water!375,From VLE - Ter Solv - no water,375,373,373,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,328.15,-3.9496,-8.094299972105379,-4.304837610063415,-3.923540038836653,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.2222], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5556], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.22220000000000006]]","[""4: Acetone"", ""11: Ethanol"", ""89: Hexane""]","{""solute_inchi"": ""A375"", ""solute_name"": ""B375"", ""solvent1_inchi"": ""C375"", ""solvent1_name"": ""D375"", ""solvent2_inchi"": ""E375"", ""solvent2_name"": ""F375"", ""solvent3_inchi"": ""G375"", ""solvent3_name"": ""H375"", ""frac_solvent1"": ""I375"", ""frac_solvent2"": ""J375"", ""temperature_kelvin"": ""K375"", ""experimental_gsolv"": ""M375""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.2222}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.22220000000000006}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5556}]",-3.821092932134545,0.1285070678654554,0.1285070678654554,-3.821092932134545,0.1285070678654554,0.1285070678654554,0.0,0.0,False,False,1.7763568394002505e-15,0.10244710670210821
From VLE - Ter Solv - no water!409,From VLE - Ter Solv - no water,409,407,407,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",342.45,-4.2248,-9.227824309567769,-4.762355361434996,-4.09886290997673,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4538], [""InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2"", 0.3938], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.15240000000000004]]","[""4: Acetone"", ""68: 1,2-Dichloroethane"", ""161: Toluene""]","{""solute_inchi"": ""A409"", ""solute_name"": ""B409"", ""solvent1_inchi"": ""C409"", ""solvent1_name"": ""D409"", ""solvent2_inchi"": ""E409"", ""solvent2_name"": ""F409"", ""solvent3_inchi"": ""G409"", ""solvent3_name"": ""H409"", ""frac_solvent1"": ""I409"", ""frac_solvent2"": ""J409"", ""temperature_kelvin"": ""K409"", ""experimental_gsolv"": ""M409""}",CCCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4538}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.15240000000000004}, {""canonical_smiles"": ""ClCCCl"", ""mole_fraction"": 0.3938}]",-4.040103458687411,0.18469654131258917,0.18469654131258917,-4.040103458687412,0.18469654131258828,0.18469654131258828,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,0.05875945128931903
From VLE - Ter Solv - no water!443,From VLE - Ter Solv - no water,443,441,441,,,55: Methylcyclopentane,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",334.35,-3.4458,-6.803584010127409,-3.546026486608393,-3.150508853365432,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.7399], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1224], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.1377]]","[""11: Ethanol"", ""31: Benzene"", ""89: Hexane""]","{""solute_inchi"": ""A443"", ""solute_name"": ""B443"", ""solvent1_inchi"": ""C443"", ""solvent1_name"": ""D443"", ""solvent2_inchi"": ""E443"", ""solvent2_name"": ""F443"", ""solvent3_inchi"": ""G443"", ""solvent3_name"": ""H443"", ""frac_solvent1"": ""I443"", ""frac_solvent2"": ""J443"", ""temperature_kelvin"": ""K443"", ""experimental_gsolv"": ""M443""}",CC1CCCC1,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.1377}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.7399}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1224}]",-3.1805001134069757,0.2652998865930245,0.2652998865930245,-3.1805001134069766,0.2652998865930236,0.2652998865930236,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,-0.029991260041543732
From VLE - Ter Solv - no water!477,From VLE - Ter Solv - no water,477,475,475,,,173: Vinyl acetate,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",333.15,-4.0666,-8.052018448384183,-4.394678814047375,-3.96534161062028,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.6444], [""InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"", 0.1085], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.24710000000000004]]","[""4: Acetone"", ""84: Acetic acid"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A477"", ""solute_name"": ""B477"", ""solvent1_inchi"": ""C477"", ""solvent1_name"": ""D477"", ""solvent2_inchi"": ""E477"", ""solvent2_name"": ""F477"", ""solvent3_inchi"": ""G477"", ""solvent3_name"": ""H477"", ""frac_solvent1"": ""I477"", ""frac_solvent2"": ""J477"", ""temperature_kelvin"": ""K477"", ""experimental_gsolv"": ""M477""}",C=COC(C)=O,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.24710000000000004}, {""canonical_smiles"": ""CC(=O)O"", ""mole_fraction"": 0.1085}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.6444}]",-3.9253286925152153,0.1412713074847849,0.1412713074847849,-3.925328692515216,0.141271307484784,0.141271307484784,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,0.0400129181050648
From VLE - Ter Solv - no water!511,From VLE - Ter Solv - no water,511,509,509,,,84: Acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",333.15,-5.5232,-12.19995496467098,-6.241331303995585,-5.54184504498623,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.7418], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.1749], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.08329999999999999]]","[""4: Acetone"", ""173: Vinyl acetate"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A511"", ""solute_name"": ""B511"", ""solvent1_inchi"": ""C511"", ""solvent1_name"": ""D511"", ""solvent2_inchi"": ""E511"", ""solvent2_name"": ""F511"", ""solvent3_inchi"": ""G511"", ""solvent3_name"": ""H511"", ""frac_solvent1"": ""I511"", ""frac_solvent2"": ""J511"", ""temperature_kelvin"": ""K511"", ""experimental_gsolv"": ""M511""}",CC(=O)O,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.08329999999999999}, {""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.1749}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.7418}]",-5.928924208014553,-0.40572420801455333,0.40572420801455333,-5.9289242080145526,-0.40572420801455245,0.40572420801455245,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.38707916302832324
From VLE - Ter Solv - no water!545,From VLE - Ter Solv - no water,545,543,543,,,309: Crotonaldehyde,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",333.15,-4.4925,-8.706973747004106,-5.093749692318257,-4.669591242162279,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.9355], [""InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"", 0.0322], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.0323]]","[""4: Acetone"", ""84: Acetic acid"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A545"", ""solute_name"": ""B545"", ""solvent1_inchi"": ""C545"", ""solvent1_name"": ""D545"", ""solvent2_inchi"": ""E545"", ""solvent2_name"": ""F545"", ""solvent3_inchi"": ""G545"", ""solvent3_name"": ""H545"", ""frac_solvent1"": ""I545"", ""frac_solvent2"": ""J545"", ""temperature_kelvin"": ""K545"", ""experimental_gsolv"": ""M545""}",C/C=C/C=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.0323}, {""canonical_smiles"": ""CC(=O)O"", ""mole_fraction"": 0.0322}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.9355}]",-4.737988487947527,-0.24548848794752764,0.24548848794752764,-4.737988487947527,-0.24548848794752764,0.24548848794752764,0.0,0.0,False,False,3.552713678800501e-15,-0.0683972457852482
From VLE - Ter Solv - no water!579,From VLE - Ter Solv - no water,579,577,577,,,173: Vinyl acetate,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",333.15,-3.9882,-8.029691564784013,-4.383993343197426,-3.956022731909381,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1882], [""InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"", 0.1622], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.6496]]","[""4: Acetone"", ""84: Acetic acid"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A579"", ""solute_name"": ""B579"", ""solvent1_inchi"": ""C579"", ""solvent1_name"": ""D579"", ""solvent2_inchi"": ""E579"", ""solvent2_name"": ""F579"", ""solvent3_inchi"": ""G579"", ""solvent3_name"": ""H579"", ""frac_solvent1"": ""I579"", ""frac_solvent2"": ""J579"", ""temperature_kelvin"": ""K579"", ""experimental_gsolv"": ""M579""}",C=COC(C)=O,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.6496}, {""canonical_smiles"": ""CC(=O)O"", ""mole_fraction"": 0.1622}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1882}]",-3.932293979070888,0.05590602092911201,0.05590602092911201,-3.932293979070888,0.05590602092911201,0.05590602092911201,0.0,0.0,False,False,2.220446049250313e-15,0.023728752838493072
From VLE - Ter Solv - no water!613,From VLE - Ter Solv - no water,613,611,611,,,173: Vinyl acetate,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",333.15,-3.9162,-8.081396677516123,-4.414030604331052,-3.983516391480213,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8348], [""InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"", 0.0711], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.09410000000000002]]","[""4: Acetone"", ""84: Acetic acid"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A613"", ""solute_name"": ""B613"", ""solvent1_inchi"": ""C613"", ""solvent1_name"": ""D613"", ""solvent2_inchi"": ""E613"", ""solvent2_name"": ""F613"", ""solvent3_inchi"": ""G613"", ""solvent3_name"": ""H613"", ""frac_solvent1"": ""I613"", ""frac_solvent2"": ""J613"", ""temperature_kelvin"": ""K613"", ""experimental_gsolv"": ""M613""}",C=COC(C)=O,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.09410000000000002}, {""canonical_smiles"": ""CC(=O)O"", ""mole_fraction"": 0.0711}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8348}]",-3.94019795215518,-0.02399795215518008,0.02399795215518008,-3.9401979521551795,-0.023997952155179636,0.023997952155179636,4.440892098500626e-16,4.440892098500626e-16,False,False,2.220446049250313e-15,0.04331843932503299
From VLE - Ter Solv - no water!647,From VLE - Ter Solv - no water,647,645,645,,,89: Hexane,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",318.75,-3.7423,-7.243765082778227,-3.871100096783282,-3.63807343667429,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.3534], [""InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3"", 0.4464], [""InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3"", 0.20020000000000004]]","[""110: Methanol"", ""111: 2-Methylpentane"", ""112: 3-Methylpentane""]","{""solute_inchi"": ""A647"", ""solute_name"": ""B647"", ""solvent1_inchi"": ""C647"", ""solvent1_name"": ""D647"", ""solvent2_inchi"": ""E647"", ""solvent2_name"": ""F647"", ""solvent3_inchi"": ""G647"", ""solvent3_name"": ""H647"", ""frac_solvent1"": ""I647"", ""frac_solvent2"": ""J647"", ""temperature_kelvin"": ""K647"", ""experimental_gsolv"": ""M647""}",CCCCCC,"[{""canonical_smiles"": ""CCC(C)CC"", ""mole_fraction"": 0.20020000000000004}, {""canonical_smiles"": ""CCCC(C)C"", ""mole_fraction"": 0.4464}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.3534}]",-3.6894492675766,0.05285073242339999,0.05285073242339999,-3.6894492675765997,0.05285073242340044,0.05285073242340044,4.440892098500626e-16,4.440892098500626e-16,True,False,2.6645352591003757e-15,-0.05137583090231024
From VLE - Ter Solv - no water!681,From VLE - Ter Solv - no water,681,679,679,,,229: Acrolein,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",318.05,-4.4861,-7.359659323175976,-4.184349843821623,-3.97241404426049,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.4396], [""InChI=1S/CHN/c1-2/h1H"", 0.3875], [""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.1729]]","[""3: Acetonitrile"", ""32: Hydrogen cyanide"", ""228: Acrylonitrile""]","{""solute_inchi"": ""A681"", ""solute_name"": ""B681"", ""solvent1_inchi"": ""C681"", ""solvent1_name"": ""D681"", ""solvent2_inchi"": ""E681"", ""solvent2_name"": ""F681"", ""solvent3_inchi"": ""G681"", ""solvent3_name"": ""H681"", ""frac_solvent1"": ""I681"", ""frac_solvent2"": ""J681"", ""temperature_kelvin"": ""K681"", ""experimental_gsolv"": ""M681""}",C=CC=O,"[{""canonical_smiles"": ""C#N"", ""mole_fraction"": 0.3875}, {""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.1729}, {""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.4396}]",-4.034893842739523,0.4512061572604775,0.4512061572604775,-4.034893842739524,0.45120615726047664,0.45120615726047664,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.062479798479032844
From VLE - Ter Solv - no water!715,From VLE - Ter Solv - no water,715,713,713,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,328.15,-4.4345,-8.422200856142585,-4.771004057417064,-4.403618835341713,"[[""InChI=1S/CHN/c1-2/h1H"", 0.0537], [""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.9195], [""InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2"", 0.026800000000000046]]","[""32: Hydrogen cyanide"", ""228: Acrylonitrile"", ""229: Acrolein""]","{""solute_inchi"": ""A715"", ""solute_name"": ""B715"", ""solvent1_inchi"": ""C715"", ""solvent1_name"": ""D715"", ""solvent2_inchi"": ""E715"", ""solvent2_name"": ""F715"", ""solvent3_inchi"": ""G715"", ""solvent3_name"": ""H715"", ""frac_solvent1"": ""I715"", ""frac_solvent2"": ""J715"", ""temperature_kelvin"": ""K715"", ""experimental_gsolv"": ""M715""}",CC#N,"[{""canonical_smiles"": ""C#N"", ""mole_fraction"": 0.0537}, {""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.9195}, {""canonical_smiles"": ""C=CC=O"", ""mole_fraction"": 0.026800000000000046}]",-4.391584068032778,0.04291593196722232,0.04291593196722232,-4.391584068032778,0.04291593196722232,0.04291593196722232,0.0,0.0,False,False,1.7763568394002505e-15,0.012034767308935379
From VLE - Ter Solv - no water!749,From VLE - Ter Solv - no water,749,747,747,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",337.05,-3.7621,-8.628983018612754,-4.359151640994737,-3.802061449516149,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.2137], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5128], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.27349999999999997]]","[""4: Acetone"", ""11: Ethanol"", ""47: Chloroform""]","{""solute_inchi"": ""A749"", ""solute_name"": ""B749"", ""solvent1_inchi"": ""C749"", ""solvent1_name"": ""D749"", ""solvent2_inchi"": ""E749"", ""solvent2_name"": ""F749"", ""solvent3_inchi"": ""G749"", ""solvent3_name"": ""H749"", ""frac_solvent1"": ""I749"", ""frac_solvent2"": ""J749"", ""temperature_kelvin"": ""K749"", ""experimental_gsolv"": ""M749""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.2137}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5128}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.27349999999999997}]",-3.8786534948622426,-0.11655349486224242,0.11655349486224242,-3.8786534948622426,-0.11655349486224242,0.11655349486224242,0.0,0.0,False,False,3.552713678800501e-15,-0.07659204534609376
From VLE - Ter Solv - no water!783,From VLE - Ter Solv - no water,783,781,781,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,332.51,-4.0742,-7.794438399266886,-4.532249519136978,-4.156301808517278,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.48], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.32000000000000006]]","[""11: Ethanol"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A783"", ""solute_name"": ""B783"", ""solvent1_inchi"": ""C783"", ""solvent1_name"": ""D783"", ""solvent2_inchi"": ""E783"", ""solvent2_name"": ""F783"", ""solvent3_inchi"": ""G783"", ""solvent3_name"": ""H783"", ""frac_solvent1"": ""I783"", ""frac_solvent2"": ""J783"", ""temperature_kelvin"": ""K783"", ""experimental_gsolv"": ""M783""}",CC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.32000000000000006}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.48}]",-4.165719759382407,-0.09151975938240664,0.09151975938240664,-4.165719759382407,-0.09151975938240664,0.09151975938240664,0.0,0.0,False,False,2.6645352591003757e-15,-0.009417950865128866
From VLE - Ter Solv - no water!817,From VLE - Ter Solv - no water,817,815,815,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",331.15,-3.8344,-8.232634783371715,-4.13144204546497,-3.677511606588825,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8403], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.084], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.07569999999999995]]","[""4: Acetone"", ""11: Ethanol"", ""47: Chloroform""]","{""solute_inchi"": ""A817"", ""solute_name"": ""B817"", ""solvent1_inchi"": ""C817"", ""solvent1_name"": ""D817"", ""solvent2_inchi"": ""E817"", ""solvent2_name"": ""F817"", ""solvent3_inchi"": ""G817"", ""solvent3_name"": ""H817"", ""frac_solvent1"": ""I817"", ""frac_solvent2"": ""J817"", ""temperature_kelvin"": ""K817"", ""experimental_gsolv"": ""M817""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8403}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.084}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.07569999999999995}]",-3.719992509135662,0.11440749086433799,0.11440749086433799,-3.719992509135662,0.11440749086433799,0.11440749086433799,0.0,0.0,False,False,3.1086244689504383e-15,-0.04248090254683712
From VLE - Ter Solv - no water!851,From VLE - Ter Solv - no water,851,849,849,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",332.63,-3.8604,-8.43977992884138,-4.273564562523968,-3.791756392708022,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.6637], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2655], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.07080000000000003]]","[""4: Acetone"", ""11: Ethanol"", ""47: Chloroform""]","{""solute_inchi"": ""A851"", ""solute_name"": ""B851"", ""solvent1_inchi"": ""C851"", ""solvent1_name"": ""D851"", ""solvent2_inchi"": ""E851"", ""solvent2_name"": ""F851"", ""solvent3_inchi"": ""G851"", ""solvent3_name"": ""H851"", ""frac_solvent1"": ""I851"", ""frac_solvent2"": ""J851"", ""temperature_kelvin"": ""K851"", ""experimental_gsolv"": ""M851""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.6637}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2655}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.07080000000000003}]",-3.8778020236205046,-0.017402023620504803,0.017402023620504803,-3.8778020236205037,-0.017402023620503915,0.017402023620503915,8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,-0.08604563091248263
From VLE - Ter Solv - no water!885,From VLE - Ter Solv - no water,885,883,883,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,331.65,-4.136,-8.24268811233319,-4.46997493374518,-4.046074576600459,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.6303], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1681], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.20160000000000003]]","[""4: Acetone"", ""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A885"", ""solute_name"": ""B885"", ""solvent1_inchi"": ""C885"", ""solvent1_name"": ""D885"", ""solvent2_inchi"": ""E885"", ""solvent2_name"": ""F885"", ""solvent3_inchi"": ""G885"", ""solvent3_name"": ""H885"", ""frac_solvent1"": ""I885"", ""frac_solvent2"": ""J885"", ""temperature_kelvin"": ""K885"", ""experimental_gsolv"": ""M885""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.6303}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1681}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.20160000000000003}]",-3.904838770865863,0.23116122913413717,0.23116122913413717,-3.904838770865863,0.23116122913413717,0.23116122913413717,0.0,0.0,False,False,3.552713678800501e-15,0.14123580573459593
From VLE - Ter Solv - no water!919,From VLE - Ter Solv - no water,919,917,917,,,161: Toluene,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",330.15,-4.5629,-8.574004326848556,-4.859720978212089,-4.461072421591707,"[[""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.2381], [""InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3"", 0.4697], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.2922]]","[""40: 2-Butanone"", ""273: 2-Ethoxyethanol"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A919"", ""solute_name"": ""B919"", ""solvent1_inchi"": ""C919"", ""solvent1_name"": ""D919"", ""solvent2_inchi"": ""E919"", ""solvent2_name"": ""F919"", ""solvent3_inchi"": ""G919"", ""solvent3_name"": ""H919"", ""frac_solvent1"": ""I919"", ""frac_solvent2"": ""J919"", ""temperature_kelvin"": ""K919"", ""experimental_gsolv"": ""M919""}",Cc1ccccc1,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.2922}, {""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.2381}, {""canonical_smiles"": ""CCOCCO"", ""mole_fraction"": 0.4697}]",-4.56747689737735,-0.004576897377350342,0.004576897377350342,-4.567476897377349,-0.004576897377349454,0.004576897377349454,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.10640447578564327
