row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!204,From VLE - Bin Solv - no water,204,202,129,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",336.45,-3.8588,-8.800438524393686,-4.492583083096999,-3.936754084043786,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4093], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5907]]","[""4: Acetone"", ""11: Ethanol""]","{""solute_inchi"": ""A204"", ""solute_name"": ""B204"", ""solvent1_inchi"": ""C204"", ""solvent1_name"": ""D204"", ""solvent2_inchi"": ""E204"", ""solvent2_name"": ""F204"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G204"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H204"", ""experimental_gsolv"": ""J204""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4093}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5907}]",-3.9392008658696662,-0.08040086586966622,0.08040086586966622,-3.9392008658696653,-0.08040086586966533,0.08040086586966533,8.881784197001252e-16,8.881784197001252e-16,False,False,3.9968028886505635e-15,-0.0024467818258804286
From VLE - Bin Solv - no water!217,From VLE - Bin Solv - no water,217,215,142,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",331.25,-4.3745,-9.264465480557485,-4.825360674049759,-4.330057872652505,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.7974], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2026]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A217"", ""solute_name"": ""B217"", ""solvent1_inchi"": ""C217"", ""solvent1_name"": ""D217"", ""solvent2_inchi"": ""E217"", ""solvent2_name"": ""F217"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G217"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H217"", ""experimental_gsolv"": ""J217""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.7974}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2026}]",-4.33254044865947,0.04195955134052998,0.04195955134052998,-4.33254044865947,0.04195955134052998,0.04195955134052998,0.0,0.0,False,False,3.552713678800501e-15,-0.0024825760069653313
From VLE - Bin Solv - no water!235,From VLE - Bin Solv - no water,235,233,154,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",348.65,-2.8963,-7.016037660998424,-3.541224018508339,-2.950622303769673,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5669], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.43310000000000004]]","[""31: Benzene"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A235"", ""solute_name"": ""B235"", ""solvent1_inchi"": ""C235"", ""solvent1_name"": ""D235"", ""solvent2_inchi"": ""E235"", ""solvent2_name"": ""F235"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G235"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H235"", ""experimental_gsolv"": ""J235""}",CC(C)O,"[{""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.43310000000000004}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5669}]",-2.952667577493403,-0.05636757749340271,0.05636757749340271,-2.952667577493402,-0.05636757749340182,0.05636757749340182,8.881784197001252e-16,8.881784197001252e-16,False,False,4.884981308350689e-15,-0.002045273723729757
From VLE - Bin Solv - no water!277,From VLE - Bin Solv - no water,277,275,167,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",346.35,-3.0322,-6.6037089172292,-3.333276178160484,-2.802653953549838,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1309], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.8691]]","[""31: Benzene"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A277"", ""solute_name"": ""B277"", ""solvent1_inchi"": ""C277"", ""solvent1_name"": ""D277"", ""solvent2_inchi"": ""E277"", ""solvent2_name"": ""F277"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G277"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H277"", ""experimental_gsolv"": ""J277""}",CC(C)O,"[{""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.8691}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1309}]",-2.8045662406382688,0.22763375936173125,0.22763375936173125,-2.804566240638269,0.2276337593617308,0.2276337593617308,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.0019122870884307197
From VLE - Bin Solv - no water!314,From VLE - Bin Solv - no water,314,312,180,ester,"[""ester"", ""ether""]",21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",333.45,-4.379,-7.790775498142028,-4.520503023470037,-4.131472287808553,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2166], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7834]]","[""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A314"", ""solute_name"": ""B314"", ""solvent1_inchi"": ""C314"", ""solvent1_name"": ""D314"", ""solvent2_inchi"": ""E314"", ""solvent2_name"": ""F314"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G314"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H314"", ""experimental_gsolv"": ""J314""}",CCOC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7834}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2166}]",-4.133313292029582,0.24568670797041747,0.24568670797041747,-4.133313292029582,0.24568670797041747,0.24568670797041747,0.0,0.0,False,False,1.7763568394002505e-15,-0.0018410042210295074
From VLE - Bin Solv - no water!329,From VLE - Bin Solv - no water,329,327,193,ester,"[""ester"", ""ether""]",21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",331.05,-4.7803,-8.4978072654641,-4.912534095737533,-4.514905645202422,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.5073], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4927]]","[""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A329"", ""solute_name"": ""B329"", ""solvent1_inchi"": ""C329"", ""solvent1_name"": ""D329"", ""solvent2_inchi"": ""E329"", ""solvent2_name"": ""F329"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G329"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H329"", ""experimental_gsolv"": ""J329""}",CCOC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4927}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.5073}]",-4.5169094886518435,0.26339051134815694,0.26339051134815694,-4.516909488651844,0.26339051134815605,0.26339051134815605,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.002003843449421616
From VLE - Bin Solv - no water!342,From VLE - Bin Solv - no water,342,340,206,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",330.25,-3.4075,-7.663510385065845,-3.411636246045105,-2.95149214878531,"[[""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.15], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.85]]","[""21: Ethyl acetate"", ""47: Chloroform""]","{""solute_inchi"": ""A342"", ""solute_name"": ""B342"", ""solvent1_inchi"": ""C342"", ""solvent1_name"": ""D342"", ""solvent2_inchi"": ""E342"", ""solvent2_name"": ""F342"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G342"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H342"", ""experimental_gsolv"": ""J342""}",CO,"[{""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.15}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.85}]",-2.9538631113669567,0.4536368886330435,0.4536368886330435,-2.9538631113669567,0.4536368886330435,0.4536368886330435,0.0,0.0,False,False,3.1086244689504383e-15,-0.0023709625816468183
From VLE - Bin Solv - no water!360,From VLE - Bin Solv - no water,360,358,219,ester,"[""ester"", ""ether""]",21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",332.25,-4.52,-8.73547735835344,-5.016045981724226,-4.588560999678753,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.5828], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4172]]","[""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A360"", ""solute_name"": ""B360"", ""solvent1_inchi"": ""C360"", ""solvent1_name"": ""D360"", ""solvent2_inchi"": ""E360"", ""solvent2_name"": ""F360"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G360"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H360"", ""experimental_gsolv"": ""J360""}",CCOC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4172}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.5828}]",-4.590647399116399,-0.07064739911639961,0.07064739911639961,-4.590647399116398,-0.07064739911639872,0.07064739911639872,8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.0020863994376458805
From VLE - Bin Solv - no water!394,From VLE - Bin Solv - no water,394,392,232,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",310.55,-2.6839,-5.405790714037473,-2.627738811012876,-2.510743672143888,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2969], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.7031000000000001]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A394"", ""solute_name"": ""B394"", ""solvent1_inchi"": ""C394"", ""solvent1_name"": ""D394"", ""solvent2_inchi"": ""E394"", ""solvent2_name"": ""F394"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G394"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H394"", ""experimental_gsolv"": ""J394""}",CCO,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.7031000000000001}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2969}]",-2.5122006067010325,0.17169939329896744,0.17169939329896744,-2.512200606701033,0.171699393298967,0.171699393298967,-4.440892098500626e-16,4.440892098500626e-16,False,False,4.884981308350689e-15,-0.0014569345571446846
From VLE - Bin Solv - no water!426,From VLE - Bin Solv - no water,426,424,245,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",308.55,-3.708,-5.316435887079535,-2.585475965071855,-2.488792652396751,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2665], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.7335]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A426"", ""solute_name"": ""B426"", ""solvent1_inchi"": ""C426"", ""solvent1_name"": ""D426"", ""solvent2_inchi"": ""E426"", ""solvent2_name"": ""F426"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G426"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H426"", ""experimental_gsolv"": ""J426""}",CCO,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.7335}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2665}]",-2.4902154357324684,1.2177845642675318,1.2177845642675318,-2.4902154357324684,1.2177845642675318,1.2177845642675318,0.0,0.0,False,False,3.552713678800501e-15,-0.0014227833357174369
From VLE - Bin Solv - no water!467,From VLE - Bin Solv - no water,467,465,258,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",335.95,-2.9488,-5.5502799952569,-2.782755363682141,-2.430313887949718,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3466], [""InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3"", 0.6534]]","[""31: Benzene"", ""55: Methylcyclopentane""]","{""solute_inchi"": ""A467"", ""solute_name"": ""B467"", ""solvent1_inchi"": ""C467"", ""solvent1_name"": ""D467"", ""solvent2_inchi"": ""E467"", ""solvent2_name"": ""F467"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G467"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H467"", ""experimental_gsolv"": ""J467""}",CCO,"[{""canonical_smiles"": ""CC1CCCC1"", ""mole_fraction"": 0.6534}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3466}]",-2.431883535095911,0.5169164649040887,0.5169164649040887,-2.431883535095912,0.5169164649040878,0.5169164649040878,-8.881784197001252e-16,8.881784197001252e-16,False,False,5.773159728050814e-15,-0.0015696471461930095
