                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:   41[ 74] 00:36:28   -14584.471825       0.0692
BFGSLineSearch:   42[ 75] 00:36:28   -14584.472689       0.0596
BFGSLineSearch:   43[ 76] 00:36:28   -14584.473172       0.0261
BFGSLineSearch:   44[ 77] 00:36:28   -14584.473528       0.0733
BFGSLineSearch:   45[ 78] 00:36:28   -14584.473857       0.0200
BFGSLineSearch:   46[ 80] 00:36:29   -14584.474362       0.0588
BFGSLineSearch:   47[ 82] 00:36:29   -14584.475040       0.0819
BFGSLineSearch:   48[ 84] 00:36:29   -14584.475758       0.0686
BFGSLineSearch:   49[ 86] 00:36:29   -14584.475921       0.0566
BFGSLineSearch:   50[ 87] 00:36:29   -14584.476311       0.0391
BFGSLineSearch:   51[ 88] 00:36:29   -14584.476586       0.0364
BFGSLineSearch:   52[ 89] 00:36:30   -14584.476786       0.0222
BFGSLineSearch:   53[ 90] 00:36:30   -14584.476935       0.0267
BFGSLineSearch:   54[ 91] 00:36:30   -14584.477045       0.0217
BFGSLineSearch:   55[ 93] 00:36:30   -14584.477420       0.0368
BFGSLineSearch:   56[ 95] 00:36:30   -14584.478073       0.0882
BFGSLineSearch:   57[ 96] 00:36:30   -14584.478712       0.0420
BFGSLineSearch:   58[ 97] 00:36:30   -14584.479451       0.0489
BFGSLineSearch:   59[ 99] 00:36:31   -14584.479766       0.0836
BFGSLineSearch:   60[100] 00:36:31   -14584.480184       0.0497
BFGSLineSearch:   61[101] 00:36:31   -14584.480366       0.0237
BFGSLineSearch:   62[102] 00:36:31   -14584.480433       0.0243
BFGSLineSearch:   63[104] 00:36:31   -14584.480524       0.0462
BFGSLineSearch:   64[106] 00:36:31   -14584.480741       0.0379
BFGSLineSearch:   65[108] 00:36:32   -14584.481078       0.0479
BFGSLineSearch:   66[110] 00:36:32   -14584.481324       0.0691
BFGSLineSearch:   67[112] 00:36:32   -14584.481503       0.0309
BFGSLineSearch:   68[113] 00:36:32   -14584.481594       0.0234
BFGSLineSearch:   69[114] 00:36:32   -14584.481644       0.0219
BFGSLineSearch:   70[115] 00:36:32   -14584.481679       0.0163
BFGSLineSearch:   71[117] 00:36:33   -14584.481711       0.0145
BFGSLineSearch:   72[119] 00:36:33   -14584.481753       0.0141
BFGSLineSearch:   73[120] 00:36:33   -14584.481783       0.0187
BFGSLineSearch:   74[122] 00:36:33   -14584.481823       0.0285
BFGSLineSearch:   75[124] 00:36:33   -14584.481900       0.0303
BFGSLineSearch:   76[125] 00:36:33   -14584.481965       0.0386
BFGSLineSearch:   77[128] 00:36:34   -14584.482100       0.0198
BFGSLineSearch:   78[130] 00:36:34   -14584.482213       0.0349
BFGSLineSearch:   79[132] 00:36:34   -14584.482258       0.0294
BFGSLineSearch:   80[133] 00:36:34   -14584.482313       0.0138
BFGSLineSearch:   81[134] 00:36:34   -14584.482327       0.0061
