                 Step     Time          Energy          fmax
LBFGSLineSearch:   89 00:37:57   -14584.480723        0.035131
LBFGSLineSearch:   90 00:37:57   -14584.480765        0.013797
LBFGSLineSearch:   91 00:37:57   -14584.480791        0.011664
LBFGSLineSearch:   92 00:37:57   -14584.480824        0.027008
LBFGSLineSearch:   93 00:37:58   -14584.480935        0.020671
LBFGSLineSearch:   94 00:37:58   -14584.481007        0.023171
LBFGSLineSearch:   95 00:37:58   -14584.481074        0.044229
LBFGSLineSearch:   96 00:37:58   -14584.481205        0.042170
LBFGSLineSearch:   97 00:37:58   -14584.481394        0.037728
LBFGSLineSearch:   98 00:37:58   -14584.481518        0.037999
LBFGSLineSearch:   99 00:37:58   -14584.481640        0.031655
LBFGSLineSearch:  100 00:37:58   -14584.481761        0.053977
LBFGSLineSearch:  101 00:37:59   -14584.481899        0.025723
LBFGSLineSearch:  102 00:37:59   -14584.482025        0.011318
LBFGSLineSearch:  103 00:37:59   -14584.482061        0.018604
LBFGSLineSearch:  104 00:37:59   -14584.482095        0.012674
LBFGSLineSearch:  105 00:37:59   -14584.482116        0.006571
